"y_values","Condition","Variable","Batch","Observation","Batch"
0.787928538164124,2,"var1",2,"obs1886",2
-9.74499490461312,1,"var1",2,"obs1889",2
0.0869323338847607,2,"var2",2,"obs1886",2
-9.02833439409733,1,"var2",2,"obs1889",2
0.170117644360289,2,"var1",2,"obs1892",2
-9.64646367938258,1,"var1",2,"obs1895",2
0.811863191891462,2,"var2",2,"obs1892",2
-9.88658964680508,1,"var2",2,"obs1895",2
0.857745551271364,2,"var3",2,"obs1886",2
-9.36690456047654,1,"var3",2,"obs1889",2
0.297788587864488,2,"var3",2,"obs1892",2
-9.82230121083558,1,"var3",2,"obs1895",2
0.889316206565127,2,"var1",2,"obs1898",2
-9.45207005133852,1,"var1",2,"obs1901",2
0.578072139527649,2,"var2",2,"obs1898",2
-9.57073791720904,1,"var2",2,"obs1901",2
0.0973802604712546,2,"var1",2,"obs1904",2
-9.8215327905491,1,"var1",2,"obs1907",2
0.539868788095191,2,"var2",2,"obs1904",2
-9.75355927157216,1,"var2",2,"obs1907",2
0.720877027139068,2,"var3",2,"obs1898",2
-9.45195105485618,1,"var3",2,"obs1901",2
0.062864652602002,2,"var3",2,"obs1904",2
-9.17006121529266,1,"var3",2,"obs1907",2
0.813274164218456,2,"var1",2,"obs1910",2
-9.64709866628982,1,"var1",2,"obs1913",2
0.87044546357356,2,"var2",2,"obs1910",2
-9.76544789643958,1,"var2",2,"obs1913",2
0.72750167734921,2,"var1",2,"obs1916",2
-9.36750516341999,1,"var1",2,"obs1919",2
0.490195541875437,2,"var2",2,"obs1916",2
-9.36819538078271,1,"var2",2,"obs1919",2
0.956039337674156,2,"var3",2,"obs1910",2
-9.06299489783123,1,"var3",2,"obs1913",2
0.938027927419171,2,"var3",2,"obs1916",2
-9.39749910170212,1,"var3",2,"obs1919",2
0.387305175652727,2,"var1",2,"obs1922",2
-9.4189141264651,1,"var1",2,"obs1925",2
0.615121180890128,2,"var2",2,"obs1922",2
-9.43025158834644,1,"var2",2,"obs1925",2
0.125111038563773,2,"var1",2,"obs1928",2
-9.24044520431198,1,"var1",2,"obs1931",2
0.599405189044774,2,"var2",2,"obs1928",2
-9.01187446084805,1,"var2",2,"obs1931",2
0.650968282483518,2,"var3",2,"obs1922",2
-9.50263225170784,1,"var3",2,"obs1925",2
0.584123057080433,2,"var3",2,"obs1928",2
-9.20500159217045,1,"var3",2,"obs1931",2
0.123910474823788,2,"var1",2,"obs1934",2
-9.41387495142408,1,"var1",2,"obs1937",2
0.563161148456857,2,"var2",2,"obs1934",2
-9.41736688045785,1,"var2",2,"obs1937",2
0.433534242212772,2,"var1",2,"obs1940",2
-9.02516412409022,1,"var1",2,"obs1943",2
0.308674681931734,2,"var2",2,"obs1940",2
-9.64488852769136,1,"var2",2,"obs1943",2
0.754264675546438,2,"var3",2,"obs1934",2
-9.86179106216878,1,"var3",2,"obs1937",2
0.360654113814235,2,"var3",2,"obs1940",2
-9.62862930679694,1,"var3",2,"obs1943",2
0.650348737137392,2,"var1",2,"obs1946",2
-9.17224020278081,1,"var1",2,"obs1949",2
0.760918554151431,2,"var2",2,"obs1946",2
-9.32958790357225,1,"var2",2,"obs1949",2
0.268721856642514,2,"var1",2,"obs1952",2
-9.59362357156351,1,"var1",2,"obs1955",2
0.123971019871533,2,"var2",2,"obs1952",2
-9.45986677985638,1,"var2",2,"obs1955",2
0.406733676791191,2,"var3",2,"obs1946",2
-9.56747431168333,1,"var3",2,"obs1949",2
0.290293963858858,2,"var3",2,"obs1952",2
-9.36629868834279,1,"var3",2,"obs1955",2
0.909111682325602,2,"var1",2,"obs1958",2
-9.80324324429967,1,"var1",2,"obs1961",2
0.297680569114164,2,"var2",2,"obs1958",2
-9.53014908568002,1,"var2",2,"obs1961",2
0.543137967586517,2,"var1",2,"obs1964",2
-9.20191471744329,1,"var1",2,"obs1967",2
0.747827501036227,2,"var2",2,"obs1964",2
-9.21458856458776,1,"var2",2,"obs1967",2
0.883008532691747,2,"var3",2,"obs1958",2
-9.18781849183142,1,"var3",2,"obs1961",2
0.640608251094818,2,"var3",2,"obs1964",2
-9.17351777805015,1,"var3",2,"obs1967",2
0.833488784730434,2,"var1",2,"obs1970",2
-9.78328888071701,1,"var1",2,"obs1973",2
0.455551041755825,2,"var2",2,"obs1970",2
-9.58416203130037,1,"var2",2,"obs1973",2
0.594337834976614,2,"var1",2,"obs1976",2
-9.8825251229573,1,"var1",2,"obs1979",2
0.464603045489639,2,"var2",2,"obs1976",2
-9.23729859245941,1,"var2",2,"obs1979",2
0.242458744207397,2,"var3",2,"obs1970",2
-9.57376541220583,1,"var3",2,"obs1973",2
0.243682152591646,2,"var3",2,"obs1976",2
-9.37713195756078,1,"var3",2,"obs1979",2
0.849970399867743,2,"var1",2,"obs1982",2
-9.35277616116218,1,"var1",2,"obs1985",2
0.500970455119386,2,"var2",2,"obs1982",2
-9.6777828859631,1,"var2",2,"obs1985",2
0.114464016398415,2,"var1",2,"obs1988",2
-9.13389220973477,1,"var1",2,"obs1991",2
0.197556760860607,2,"var2",2,"obs1988",2
-9.73786327824928,1,"var2",2,"obs1991",2
0.914452089229599,2,"var3",2,"obs1982",2
-9.89729168103077,1,"var3",2,"obs1985",2
0.450838174205273,2,"var3",2,"obs1988",2
-9.4426558855921,1,"var3",2,"obs1991",2
0.795835335971788,2,"var1",2,"obs1994",2
-9.5906897559762,1,"var1",2,"obs1997",2
0.0319305376615375,2,"var2",2,"obs1994",2
-9.59082789090462,1,"var2",2,"obs1997",2
0.143753382610157,2,"var1",2,"obs2000",2
-9.62651901645586,1,"var1",2,"obs2003",2
0.368578974623233,2,"var2",2,"obs2000",2
-9.16859225952066,1,"var2",2,"obs2003",2
0.443486545002088,2,"var3",2,"obs1994",2
-9.65145397093147,1,"var3",2,"obs1997",2
0.833588854642585,2,"var3",2,"obs2000",2
-9.1669402080588,1,"var3",2,"obs2003",2
0.992730766069144,2,"var1",2,"obs2006",2
-9.07198261865415,1,"var1",2,"obs2009",2
0.103059593122452,2,"var2",2,"obs2006",2
-9.52369984495454,1,"var2",2,"obs2009",2
0.364935491932556,2,"var1",2,"obs2012",2
-9.96055245702155,1,"var1",2,"obs2015",2
0.146476487396285,2,"var2",2,"obs2012",2
-9.33722907816991,1,"var2",2,"obs2015",2
0.485687660751864,2,"var3",2,"obs2006",2
-9.80839882371947,1,"var3",2,"obs2009",2
0.683117440203205,2,"var3",2,"obs2012",2
-9.39082007668912,1,"var3",2,"obs2015",2
0.80374273005873,2,"var1",2,"obs2018",2
-9.82878104946576,1,"var1",2,"obs2021",2
0.791740724118426,2,"var2",2,"obs2018",2
-9.99481289065443,1,"var2",2,"obs2021",2
0.755574131850153,2,"var1",2,"obs2024",2
-9.28592276503332,1,"var1",2,"obs2027",2
0.947667064145207,2,"var2",2,"obs2024",2
-9.72741205012426,1,"var2",2,"obs2027",2
0.111639809096232,2,"var3",2,"obs2018",2
-9.79923866246827,1,"var3",2,"obs2021",2
0.104692947119474,2,"var3",2,"obs2024",2
-9.29357596277259,1,"var3",2,"obs2027",2
0.786875571589917,2,"var1",2,"obs2030",2
-9.62948383763433,1,"var1",2,"obs2033",2
0.162785357562825,2,"var2",2,"obs2030",2
-9.13606369658373,1,"var2",2,"obs2033",2
0.365776209160686,2,"var1",2,"obs2036",2
-9.13595619588159,1,"var1",2,"obs2039",2
0.515972352121025,2,"var2",2,"obs2036",2
-9.00981778092682,1,"var2",2,"obs2039",2
0.329343661898747,2,"var3",2,"obs2030",2
-9.75042091892101,1,"var3",2,"obs2033",2
0.697688839631155,2,"var3",2,"obs2036",2
-9.8659249546472,1,"var3",2,"obs2039",2
0.520021645119414,2,"var1",2,"obs2042",2
-9.82001762394793,1,"var1",2,"obs2045",2
0.797539874445647,2,"var2",2,"obs2042",2
-9.59053332475014,1,"var2",2,"obs2045",2
0.657941337907687,2,"var1",2,"obs2048",2
-9.68530649365857,1,"var1",2,"obs2051",2
0.114012103062123,2,"var2",2,"obs2048",2
-9.27422288153321,1,"var2",2,"obs2051",2
0.128860631259158,2,"var3",2,"obs2042",2
-9.75958239403553,1,"var3",2,"obs2045",2
0.527684443863109,2,"var3",2,"obs2048",2
-9.89624552708119,1,"var3",2,"obs2051",2
0.886392481857911,2,"var1",2,"obs2054",2
-9.9168459570501,1,"var1",2,"obs2057",2
0.365652573527768,2,"var2",2,"obs2054",2
-9.44036108488217,1,"var2",2,"obs2057",2
0.661040757782757,2,"var1",2,"obs2060",2
-9.75870591565035,1,"var1",2,"obs2063",2
0.864574633073062,2,"var2",2,"obs2060",2
-9.66964091965929,1,"var2",2,"obs2063",2
0.810196781996638,2,"var3",2,"obs2054",2
-9.31935935583897,1,"var3",2,"obs2057",2
0.443164800060913,2,"var3",2,"obs2060",2
-9.94834433076903,1,"var3",2,"obs2063",2
0.911462776362896,2,"var1",2,"obs2066",2
-9.86107038939372,1,"var1",2,"obs2069",2
0.560402433387935,2,"var2",2,"obs2066",2
-9.77666209777817,1,"var2",2,"obs2069",2
0.0827637335751206,2,"var1",2,"obs2072",2
-9.49617327284068,1,"var1",2,"obs2075",2
0.734905090648681,2,"var2",2,"obs2072",2
-9.73515653191134,1,"var2",2,"obs2075",2
0.59415380959399,2,"var3",2,"obs2066",2
-9.50349711976014,1,"var3",2,"obs2069",2
0.226840868592262,2,"var3",2,"obs2072",2
-9.84189360681921,1,"var3",2,"obs2075",2
0.367924391990528,2,"var1",2,"obs2078",2
-9.69383069081232,1,"var1",2,"obs2081",2
0.800132944248617,2,"var2",2,"obs2078",2
-9.28415003465489,1,"var2",2,"obs2081",2
0.876801054924726,2,"var1",2,"obs2084",2
-9.24178647762164,1,"var1",2,"obs2087",2
0.68736049416475,2,"var2",2,"obs2084",2
-9.87606858299114,1,"var2",2,"obs2087",2
0.798916717292741,2,"var3",2,"obs2078",2
-9.36403309856541,1,"var3",2,"obs2081",2
0.594487173017114,2,"var3",2,"obs2084",2
-9.5269756608177,1,"var3",2,"obs2087",2
0.481837849598378,2,"var1",2,"obs2090",2
-9.45729776006192,1,"var1",2,"obs2093",2
0.473078156122938,2,"var2",2,"obs2090",2
-9.48432285198942,1,"var2",2,"obs2093",2
0.691895306110382,2,"var1",2,"obs2096",2
-9.21479071024805,1,"var1",2,"obs2099",2
0.109172921394929,2,"var2",2,"obs2096",2
-9.84014859097078,1,"var2",2,"obs2099",2
0.140489757759497,2,"var3",2,"obs2090",2
-9.30106580560096,1,"var3",2,"obs2093",2
0.599832635140046,2,"var3",2,"obs2096",2
-9.91143501922488,1,"var3",2,"obs2099",2
0.291713503189385,2,"var1",2,"obs2102",2
-9.16020175651647,1,"var1",2,"obs2105",2
0.0089835012331605,2,"var2",2,"obs2102",2
-9.99088192661293,1,"var2",2,"obs2105",2
0.384273391915485,2,"var1",2,"obs2108",2
-9.18626691098325,1,"var1",2,"obs2111",2
0.447462601820007,2,"var2",2,"obs2108",2
-9.19433530815877,1,"var2",2,"obs2111",2
0.759367908118293,2,"var3",2,"obs2102",2
-9.61314989300445,1,"var3",2,"obs2105",2
0.299324149964377,2,"var3",2,"obs2108",2
-9.3367454460822,1,"var3",2,"obs2111",2
0.152947253547609,2,"var1",2,"obs2114",2
-9.19581959140487,1,"var1",2,"obs2117",2
0.0321519910357893,2,"var2",2,"obs2114",2
-9.55934397480451,1,"var2",2,"obs2117",2
0.327066257363185,2,"var1",2,"obs2120",2
-9.52250477462076,1,"var1",2,"obs2123",2
0.567073749378324,2,"var2",2,"obs2120",2
-9.07439985312521,1,"var2",2,"obs2123",2
0.229914110852405,2,"var3",2,"obs2114",2
-9.63571825413965,1,"var3",2,"obs2117",2
0.452618448296562,2,"var3",2,"obs2120",2
-9.70082310470752,1,"var3",2,"obs2123",2
0.395979067310691,2,"var1",2,"obs2126",2
-9.74697404657491,1,"var1",2,"obs2129",2
0.537052416009828,2,"var2",2,"obs2126",2
-9.21638611052185,1,"var2",2,"obs2129",2
0.0598984728567302,2,"var1",2,"obs2132",2
-9.68514012661763,1,"var1",2,"obs2135",2
0.226147036766633,2,"var2",2,"obs2132",2
-9.59796885587275,1,"var2",2,"obs2135",2
0.157784081762657,2,"var3",2,"obs2126",2
-9.47002161317505,1,"var3",2,"obs2129",2
0.236030374653637,2,"var3",2,"obs2132",2
-9.05150612560101,1,"var3",2,"obs2135",2
0.536688656080514,2,"var1",2,"obs2138",2
-9.09011871111579,1,"var1",2,"obs2141",2
0.0540963876992464,2,"var2",2,"obs2138",2
-9.24187681218609,1,"var2",2,"obs2141",2
0.036563053028658,2,"var1",2,"obs2144",2
-9.79393296968192,1,"var1",2,"obs2147",2
0.273653230629861,2,"var2",2,"obs2144",2
-9.52040491672233,1,"var2",2,"obs2147",2
0.490990179590881,2,"var3",2,"obs2138",2
-9.24225314846262,1,"var3",2,"obs2141",2
0.926200239220634,2,"var3",2,"obs2144",2
-9.53876894386485,1,"var3",2,"obs2147",2
0.871812020195648,2,"var1",2,"obs2150",2
-9.67427417472936,1,"var1",2,"obs2153",2
0.492372730514035,2,"var2",2,"obs2150",2
-9.12409116700292,1,"var2",2,"obs2153",2
0.326762414071709,2,"var1",2,"obs2156",2
-9.03314273129217,1,"var1",2,"obs2159",2
0.775742356665432,2,"var2",2,"obs2156",2
-9.24507385771722,1,"var2",2,"obs2159",2
0.820484300842509,2,"var3",2,"obs2150",2
-9.56269746483304,1,"var3",2,"obs2153",2
0.504133952781558,2,"var3",2,"obs2156",2
-9.27101083053276,1,"var3",2,"obs2159",2
0.627616641111672,2,"var1",2,"obs2162",2
-9.91675465460867,1,"var1",2,"obs2165",2
0.234457807615399,2,"var2",2,"obs2162",2
-9.82357004028745,1,"var2",2,"obs2165",2
0.133074679644778,2,"var1",2,"obs2168",2
-9.88858093786985,1,"var1",2,"obs2171",2
0.866463508689776,2,"var2",2,"obs2168",2
-9.681648660684,1,"var2",2,"obs2171",2
0.00395323382690549,2,"var3",2,"obs2162",2
-9.59812665753998,1,"var3",2,"obs2165",2
0.536802132846788,2,"var3",2,"obs2168",2
-9.00485027953982,1,"var3",2,"obs2171",2
0.187906944425777,2,"var1",2,"obs2174",2
-9.90557046094909,1,"var1",2,"obs2177",2
0.866806653793901,2,"var2",2,"obs2174",2
-9.21707838959992,1,"var2",2,"obs2177",2
0.510697101475671,2,"var1",2,"obs2180",2
-9.71192824281752,1,"var1",2,"obs2183",2
0.935229544527829,2,"var2",2,"obs2180",2
-9.28382431878708,1,"var2",2,"obs2183",2
0.647979630855843,2,"var3",2,"obs2174",2
-9.77356973453425,1,"var3",2,"obs2177",2
0.419813983375207,2,"var3",2,"obs2180",2
-9.40066269505769,1,"var3",2,"obs2183",2
0.740569639485329,2,"var1",2,"obs2186",2
-9.42241300619207,1,"var1",2,"obs2189",2
0.903826484223828,2,"var2",2,"obs2186",2
-9.69980535074137,1,"var2",2,"obs2189",2
0.178687629755586,2,"var1",2,"obs2192",2
-9.8717128043063,1,"var1",2,"obs2195",2
0.993973347591236,2,"var2",2,"obs2192",2
-9.36595978331752,1,"var2",2,"obs2195",2
0.341806324664503,2,"var3",2,"obs2186",2
-9.10648135887459,1,"var3",2,"obs2189",2
0.379099889425561,2,"var3",2,"obs2192",2
-9.93747742590494,1,"var3",2,"obs2195",2
0.840344585478306,2,"var1",2,"obs2198",2
-9.94263676018454,1,"var1",2,"obs2201",2
0.659699138486758,2,"var2",2,"obs2198",2
-9.68477414757945,1,"var2",2,"obs2201",2
0.920796334510669,2,"var1",2,"obs2204",2
-9.96073208190501,1,"var1",2,"obs2207",2
0.431191638112068,2,"var2",2,"obs2204",2
-9.72666919231415,1,"var2",2,"obs2207",2
0.169698810437694,2,"var3",2,"obs2198",2
-9.93440905748866,1,"var3",2,"obs2201",2
0.329494585283101,2,"var3",2,"obs2204",2
-9.35614264546894,1,"var3",2,"obs2207",2
0.840504185995087,2,"var1",2,"obs2210",2
-9.90079181431793,1,"var1",2,"obs2213",2
0.900625698035583,2,"var2",2,"obs2210",2
-9.43672438687645,1,"var2",2,"obs2213",2
0.706860034959391,2,"var1",2,"obs2216",2
-9.71304018888623,1,"var1",2,"obs2219",2
0.309299817075953,2,"var2",2,"obs2216",2
-9.20461218245327,1,"var2",2,"obs2219",2
0.720301689114422,2,"var3",2,"obs2210",2
-9.76466018566862,1,"var3",2,"obs2213",2
0.25493089761585,2,"var3",2,"obs2216",2
-9.95166150853038,1,"var3",2,"obs2219",2
0.0471266568638384,2,"var1",2,"obs2222",2
-9.73510109772906,1,"var1",2,"obs2225",2
0.966897326987237,2,"var2",2,"obs2222",2
-9.0379213700071,1,"var2",2,"obs2225",2
0.00374055956490338,2,"var1",2,"obs2228",2
-9.50616339454427,1,"var1",2,"obs2231",2
0.287461333442479,2,"var2",2,"obs2228",2
-9.84636585251428,1,"var2",2,"obs2231",2
0.331347877625376,2,"var3",2,"obs2222",2
-9.39897534716874,1,"var3",2,"obs2225",2
0.867872137343511,2,"var3",2,"obs2228",2
-9.74398893117905,1,"var3",2,"obs2231",2
0.383885133080184,2,"var1",2,"obs2234",2
-9.03276514145546,1,"var1",2,"obs2237",2
0.798627820564434,2,"var2",2,"obs2234",2
-9.22238475969061,1,"var2",2,"obs2237",2
0.951021983521059,2,"var1",2,"obs2240",2
-9.3176189456135,1,"var1",2,"obs2243",2
0.535956074483693,2,"var2",2,"obs2240",2
-9.05852726800367,1,"var2",2,"obs2243",2
0.658030469203368,2,"var3",2,"obs2234",2
-9.54899143567309,1,"var3",2,"obs2237",2
0.34552476555109,2,"var3",2,"obs2240",2
-9.82658936455846,1,"var3",2,"obs2243",2
0.171867535915226,2,"var1",2,"obs2246",2
-9.15120948222466,1,"var1",2,"obs2249",2
0.690133903874084,2,"var2",2,"obs2246",2
-9.11446965299547,1,"var2",2,"obs2249",2
0.271802614908665,2,"var1",2,"obs2252",2
-9.95375366089866,1,"var1",2,"obs2255",2
0.159046593820676,2,"var2",2,"obs2252",2
-9.20290238363668,1,"var2",2,"obs2255",2
0.506133169401437,2,"var3",2,"obs2246",2
-9.71374054835178,1,"var3",2,"obs2249",2
0.196502122096717,2,"var3",2,"obs2252",2
-9.62561130826361,1,"var3",2,"obs2255",2
0.564991683233529,2,"var1",2,"obs2258",2
-9.42612735601142,1,"var1",2,"obs2261",2
0.457108035916463,2,"var2",2,"obs2258",2
-9.70069278520532,1,"var2",2,"obs2261",2
0.821467322995886,2,"var1",2,"obs2264",2
-9.01675162441097,1,"var1",2,"obs2267",2
0.960941400844604,2,"var2",2,"obs2264",2
-9.71796609018929,1,"var2",2,"obs2267",2
0.677273752400652,2,"var3",2,"obs2258",2
-9.00116857816465,1,"var3",2,"obs2261",2
0.0362769453786314,2,"var3",2,"obs2264",2
-9.42424314166419,1,"var3",2,"obs2267",2
0.371443853480741,2,"var1",2,"obs2270",2
-9.92763847205788,1,"var1",2,"obs2273",2
0.0579495138954371,2,"var2",2,"obs2270",2
-9.09511436359026,1,"var2",2,"obs2273",2
0.807033505523577,2,"var1",2,"obs2276",2
-9.94362808158621,1,"var1",2,"obs2279",2
0.389873242937028,2,"var2",2,"obs2276",2
-9.67197379446588,1,"var2",2,"obs2279",2
0.498053648974746,2,"var3",2,"obs2270",2
-9.79649920831434,1,"var3",2,"obs2273",2
0.352188389515504,2,"var3",2,"obs2276",2
-9.67310292623006,1,"var3",2,"obs2279",2
0.395860228920355,2,"var1",2,"obs2282",2
-9.04869146924466,1,"var1",2,"obs2285",2
0.378969168057665,2,"var2",2,"obs2282",2
-9.97758137062192,1,"var2",2,"obs2285",2
0.926988156279549,2,"var1",2,"obs2288",2
-9.94728621700779,1,"var1",2,"obs2291",2
0.829520962899551,2,"var2",2,"obs2288",2
-9.90690564434044,1,"var2",2,"obs2291",2
0.0161998826079071,2,"var3",2,"obs2282",2
-9.22086917399429,1,"var3",2,"obs2285",2
0.0551068733911961,2,"var3",2,"obs2288",2
-9.78538300772198,1,"var3",2,"obs2291",2
0.730863771634176,2,"var1",2,"obs2294",2
-9.5265790426638,1,"var1",2,"obs2297",2
0.666076634312049,2,"var2",2,"obs2294",2
-9.59049427462742,1,"var2",2,"obs2297",2
0.0526057425886393,2,"var1",2,"obs2300",2
-9.26634164527059,1,"var1",2,"obs2303",2
0.274629320250824,2,"var2",2,"obs2300",2
-9.05472958669998,1,"var2",2,"obs2303",2
0.893921170616522,2,"var3",2,"obs2294",2
-9.26539558731019,1,"var3",2,"obs2297",2
0.405330810695887,2,"var3",2,"obs2300",2
-9.51017022575252,1,"var3",2,"obs2303",2
0.173623884562403,2,"var1",2,"obs2306",2
-9.57104183896445,1,"var1",2,"obs2309",2
0.749510519672185,2,"var2",2,"obs2306",2
-9.22569303144701,1,"var2",2,"obs2309",2
0.84792350884527,2,"var1",2,"obs2312",2
-9.66909637162462,1,"var1",2,"obs2315",2
0.660585575504228,2,"var2",2,"obs2312",2
-9.24643565667793,1,"var2",2,"obs2315",2
0.219890721375123,2,"var3",2,"obs2306",2
-9.84069356112741,1,"var3",2,"obs2309",2
0.603297146735713,2,"var3",2,"obs2312",2
-9.99451640946791,1,"var3",2,"obs2315",2
0.415478494018316,2,"var1",2,"obs2318",2
-9.47278051450849,1,"var1",2,"obs2321",2
0.0182840891648084,2,"var2",2,"obs2318",2
-9.15552864014171,1,"var2",2,"obs2321",2
0.95793532487005,2,"var1",2,"obs2324",2
-9.67745074629784,1,"var1",2,"obs2327",2
0.833998959744349,2,"var2",2,"obs2324",2
-9.26913630962372,1,"var2",2,"obs2327",2
0.947490273742005,2,"var3",2,"obs2318",2
-9.60972166596912,1,"var3",2,"obs2321",2
0.920161406742409,2,"var3",2,"obs2324",2
-9.33068624231964,1,"var3",2,"obs2327",2
0.0132998269982636,2,"var1",2,"obs2330",2
-9.13666476658545,1,"var1",2,"obs2333",2
0.187260237755254,2,"var2",2,"obs2330",2
-9.09262153855525,1,"var2",2,"obs2333",2
0.116008182056248,2,"var1",2,"obs2336",2
-9.64048082288355,1,"var1",2,"obs2339",2
0.904325179755688,2,"var2",2,"obs2336",2
-9.8215717531275,1,"var2",2,"obs2339",2
0.250314110890031,2,"var3",2,"obs2330",2
-9.54124856181443,1,"var3",2,"obs2333",2
0.821535494411364,2,"var3",2,"obs2336",2
-9.69699903484434,1,"var3",2,"obs2339",2
0.575211952440441,2,"var1",2,"obs2342",2
-9.70625808974728,1,"var1",2,"obs2345",2
0.0546509202104062,2,"var2",2,"obs2342",2
-9.82540799630806,1,"var2",2,"obs2345",2
0.684036116115749,2,"var1",2,"obs2348",2
-9.20160898147151,1,"var1",2,"obs2351",2
0.234928512247279,2,"var2",2,"obs2348",2
-9.40755801601335,1,"var2",2,"obs2351",2
0.372138024074957,2,"var3",2,"obs2342",2
-9.37178438180126,1,"var3",2,"obs2345",2
0.234322952572256,2,"var3",2,"obs2348",2
-9.84813972865231,1,"var3",2,"obs2351",2
0.423186609288678,2,"var1",2,"obs2354",2
-9.80646347417496,1,"var1",2,"obs2357",2
0.306475415593013,2,"var2",2,"obs2354",2
-9.49272477789782,1,"var2",2,"obs2357",2
0.832893040962517,2,"var1",2,"obs2360",2
-9.00889584468678,1,"var1",2,"obs2363",2
0.0975189316086471,2,"var2",2,"obs2360",2
-9.11575519363396,1,"var2",2,"obs2363",2
0.158704232890159,2,"var3",2,"obs2354",2
-9.06925982399844,1,"var3",2,"obs2357",2
0.34308626037091,2,"var3",2,"obs2360",2
-9.39062505331822,1,"var3",2,"obs2363",2
0.697197173256427,2,"var1",2,"obs2366",2
-9.35257420712151,1,"var1",2,"obs2369",2
0.405342505779117,2,"var2",2,"obs2366",2
-9.30467486823909,1,"var2",2,"obs2369",2
0.328141047852114,2,"var1",2,"obs2372",2
-9.18355770548806,1,"var1",2,"obs2375",2
0.219197576399893,2,"var2",2,"obs2372",2
-9.37482446758077,1,"var2",2,"obs2375",2
0.260735575342551,2,"var3",2,"obs2366",2
-9.77260147407651,1,"var3",2,"obs2369",2
0.915661723352969,2,"var3",2,"obs2372",2
-9.32445004209876,1,"var3",2,"obs2375",2
0.688081908272579,2,"var1",2,"obs2378",2
-9.96116064186208,1,"var1",2,"obs2381",2
0.589455886976793,2,"var2",2,"obs2378",2
-9.04409332224168,1,"var2",2,"obs2381",2
0.748251155484468,2,"var1",2,"obs2384",2
-9.67566397367045,1,"var1",2,"obs2387",2
0.458906505722553,2,"var2",2,"obs2384",2
-9.21207175473683,1,"var2",2,"obs2387",2
0.482463874388486,2,"var3",2,"obs2378",2
-9.07006336515769,1,"var3",2,"obs2381",2
0.751382571645081,2,"var3",2,"obs2384",2
-9.19679959607311,1,"var3",2,"obs2387",2
0.429674246348441,2,"var1",2,"obs2390",2
-9.54155127634294,1,"var1",2,"obs2393",2
0.327436961000785,2,"var2",2,"obs2390",2
-9.41113406186923,1,"var2",2,"obs2393",2
0.918178010033444,2,"var1",2,"obs2396",2
-9.81341967917979,1,"var1",2,"obs2399",2
0.385175367118791,2,"var2",2,"obs2396",2
-9.48318448895589,1,"var2",2,"obs2399",2
0.52006944664754,2,"var3",2,"obs2390",2
-9.43447388638742,1,"var3",2,"obs2393",2
0.982403116533533,2,"var3",2,"obs2396",2
-9.6979915923439,1,"var3",2,"obs2399",2
0.924154554726556,2,"var1",2,"obs2402",2
-9.38440909353085,1,"var1",2,"obs2405",2
0.981158909620717,2,"var2",2,"obs2402",2
-9.69494265760295,1,"var2",2,"obs2405",2
0.673048688331619,2,"var1",2,"obs2408",2
-9.07785765547305,1,"var1",2,"obs2411",2
0.295276907272637,2,"var2",2,"obs2408",2
-9.33157369936816,1,"var2",2,"obs2411",2
0.533669914817438,2,"var3",2,"obs2402",2
-9.62573799211532,1,"var3",2,"obs2405",2
0.0858632849995047,2,"var3",2,"obs2408",2
-9.46487665036693,1,"var3",2,"obs2411",2
0.81948838965036,2,"var1",2,"obs2414",2
-9.04690406378359,1,"var1",2,"obs2417",2
0.656343863578513,2,"var2",2,"obs2414",2
-9.54712806059979,1,"var2",2,"obs2417",2
0.919266873272136,2,"var1",2,"obs2420",2
-9.46557967085391,1,"var1",2,"obs2423",2
0.0364944881293923,2,"var2",2,"obs2420",2
-9.62915444886312,1,"var2",2,"obs2423",2
0.35723671852611,2,"var3",2,"obs2414",2
-9.83227422484197,1,"var3",2,"obs2417",2
0.789853798924014,2,"var3",2,"obs2420",2
-9.05730348126963,1,"var3",2,"obs2423",2
0.785948364762589,2,"var1",2,"obs2426",2
-9.59138457803056,1,"var1",2,"obs2429",2
0.387448887806386,2,"var2",2,"obs2426",2
-9.09872539504431,1,"var2",2,"obs2429",2
0.227941797347739,2,"var1",2,"obs2432",2
-9.53951099957339,1,"var1",2,"obs2435",2
0.810005534207448,2,"var2",2,"obs2432",2
-9.41905290959403,1,"var2",2,"obs2435",2
0.835685821250081,2,"var3",2,"obs2426",2
-9.0758440901991,1,"var3",2,"obs2429",2
0.994499109685421,2,"var3",2,"obs2432",2
-9.04368297406472,1,"var3",2,"obs2435",2
0.928298906190321,2,"var1",2,"obs2438",2
-9.64194046449848,1,"var1",2,"obs2441",2
0.484878057613969,2,"var2",2,"obs2438",2
-9.78896373487078,1,"var2",2,"obs2441",2
0.353558737086132,2,"var1",2,"obs2444",2
-9.24857562175021,1,"var1",2,"obs2447",2
0.0984805973712355,2,"var2",2,"obs2444",2
-9.10225673532113,1,"var2",2,"obs2447",2
0.287600891198963,2,"var3",2,"obs2438",2
-9.81314134062268,1,"var3",2,"obs2441",2
0.141138455132023,2,"var3",2,"obs2444",2
-9.73433722252958,1,"var3",2,"obs2447",2
0.129144307225943,2,"var1",2,"obs2450",2
-9.86048452067189,1,"var1",2,"obs2453",2
0.190840068971738,2,"var2",2,"obs2450",2
-9.63466481724754,1,"var2",2,"obs2453",2
0.713420547777787,2,"var1",2,"obs2456",2
