".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
1516,0.13,0,34.9566209554622,0
1516,0.13,0,34.8109356406217,1
1516,0.13,0,34.2620422912318,2
1517,0.13,0,22.9911336902041,0
1517,0.13,0,22.4971199497344,1
1517,0.13,0,22.3176431362555,2
1518,0.13,0,30.2671916208268,0
1518,0.13,0,29.9495183416427,1
1518,0.13,0,29.9526686624031,2
1519,0.13,0,26.0432717211344,0
1519,0.13,0,25.4612245475471,1
1519,0.13,0,26.2504079006251,2
1520,0.13,0,30.1947144713288,0
1520,0.13,0,29.9732570203213,1
1520,0.13,0,30.005855858235,2
1521,0.13,0,22.9295308940122,0
1521,0.13,0,22.4698305082274,1
1521,0.13,0,22.2366083826764,2
1522,0.13,0,31.8659362126265,0
1522,0.13,0,32.4650584425742,1
1522,0.13,0,32.4307377726667,2
1523,0.13,0,22.3639651067457,0
1523,0.13,0,22.3382667266464,1
1523,0.13,0,23.0588224142042,2
1524,0.13,0,35.9572993798517,0
1524,0.13,0,36.1787784764612,1
1524,0.13,0,35.2335599376195,2
1525,0.13,0,22.8442559499823,0
1525,0.13,0,22.3738530251752,1
1525,0.13,0,23.1366147167453,2
1526,0.13,0,38.6213642101849,0
1526,0.13,0,38.1130496296401,1
1526,0.13,0,38.593318204062,2
1527,0.13,0,18.9001672619751,0
1527,0.13,0,19.1899482995656,1
1527,0.13,0,19.5073453735902,2
1528,0.13,0,41.1180262515561,0
1528,0.13,0,41.3156657003609,1
1528,0.13,0,41.884840411908,2
1529,0.13,0,20.3071049317988,0
1529,0.13,0,20.15564775704,1
1529,0.13,0,20.4070063629675,2
1530,0.13,0,44.2916885662277,0
1530,0.13,0,43.4394259142673,1
1530,0.13,0,44.0251843858502,2
1531,0.13,0,20.3208842569193,0
1531,0.13,0,20.3453769998605,1
1531,0.13,0,20.5235424088223,2
1532,0.13,0,30.3840333885035,0
1532,0.13,0,30.3874109199566,1
1532,0.13,0,30.9011144424422,2
1533,0.13,0,28.1616386534258,0
1533,0.13,0,28.2641967584924,1
1533,0.13,0,27.4800288843925,2
1534,0.13,0,29.1158038682798,0
1534,0.13,0,29.0249842117558,1
1534,0.13,0,29.7581853587833,2
1535,0.13,0,23.0921385873759,0
1535,0.13,0,22.223958005683,1
1535,0.13,0,22.4821857689309,2
1536,0.13,0,36.3323203227445,0
1536,0.13,0,36.1710472013738,1
1536,0.13,0,35.7656433917158,2
1537,0.13,0,30.0988840367887,0
1537,0.13,0,29.2704948897518,1
1537,0.13,0,29.6222516871997,2
1538,0.13,0,36.0049737141514,0
1538,0.13,0,36.2098748261649,1
1538,0.13,0,35.5546743280898,2
1539,0.13,0,23.1402583904788,0
1539,0.13,0,23.1774231609886,1
1539,0.13,0,22.7779304062158,2
1540,0.13,0,30.2954251056208,0
1540,0.13,0,30.5352783276156,1
1540,0.13,0,30.4689241936987,2
1541,0.13,0,27.3747295554258,0
1541,0.13,0,27.1700138464241,1
1541,0.13,0,26.7209065346492,2
1542,0.13,0,35.7507637652618,0
1542,0.13,0,36.0795553055377,1
1542,0.13,0,35.6533554456198,2
1543,0.13,0,22.564602494498,0
1543,0.13,0,22.3922460160528,1
1543,0.13,0,22.88280744836,2
1544,0.13,0,31.6541975764077,0
1544,0.13,0,31.1471151550821,1
1544,0.13,0,31.6943417465581,2
1545,0.13,0,19.0297658303244,0
1545,0.13,0,18.9361671902947,1
1545,0.13,0,19.3164128724513,2
1546,0.13,0,40.9213158835962,0
1546,0.13,0,41.3103403769662,1
1546,0.13,0,41.7344533794014,2
1547,0.13,0,14.7846797874224,0
1547,0.13,0,14.5985410383174,1
1547,0.13,0,14.4232198670289,2
1548,0.13,0,29.6243508668871,0
1548,0.13,0,29.1360816801775,1
1548,0.13,0,29.9819323006619,2
1549,0.13,0,20.5442784067269,0
1549,0.13,0,20.4464158355551,1
1549,0.13,0,20.5988909431212,2
1550,0.13,0,22.6065389598067,0
1550,0.13,0,23.4342067224097,1
1550,0.13,0,22.7974841507649,2
1551,0.13,0,14.3306961782569,0
1551,0.13,0,14.4861339005072,1
1551,0.13,0,14.5736559200309,2
1552,0.13,0,41.9557542707821,0
1552,0.13,0,41.9310692816211,1
1552,0.13,0,41.9866125501912,2
1553,0.13,0,15.0961741229694,0
1553,0.13,0,15.8181445588355,1
1553,0.13,0,15.7150235621138,2
1554,0.13,0,29.5863456483576,0
1554,0.13,0,29.0420140332829,1
1554,0.13,0,29.8015174766555,2
1555,0.13,0,14.4447585345466,0
1555,0.13,0,14.3773297595033,1
1555,0.13,0,14.3160905085097,2
1556,0.13,0,30.6118105758878,0
1556,0.13,0,31.1173449674633,1
1556,0.13,0,30.5528741002939,2
1557,0.13,0,18.9048190722433,0
1557,0.13,0,19.0263382656859,1
1557,0.13,0,19.3984332540059,2
1558,0.13,0,29.3101218707456,0
1558,0.13,0,29.290635756441,1
1558,0.13,0,28.7021692939786,2
1559,0.13,0,23.0963157039765,0
1559,0.13,0,22.1787128258571,1
1559,0.13,0,22.3470561531157,2
1560,0.13,0,36.271800374391,0
1560,0.13,0,36.2470199377663,1
1560,0.13,0,36.25444439425,2
1561,0.13,0,27.425090269903,0
1561,0.13,0,27.9648672531521,1
1561,0.13,0,27.3106829348939,2
1562,0.13,0,32.3329485861612,0
1562,0.13,0,32.6125667367527,1
1562,0.13,0,32.4407116187102,2
1563,0.13,0,27.1129585372367,0
1563,0.13,0,27.0636621039544,1
1563,0.13,0,26.6844486044068,2
1564,0.13,0,31.8664339996863,0
1564,0.13,0,32.4945263410535,1
1564,0.13,0,32.5136690045502,2
1565,0.13,0,30.05725530999,0
1565,0.13,0,29.6232052308643,1
1565,0.13,0,30.0624863840767,2
1566,0.13,0,28.8965290484111,0
1566,0.13,0,28.9909856535995,1
1566,0.13,0,29.5973901568335,2
1567,0.13,0,28.074132872972,0
1567,0.13,0,28.0747666088584,1
1567,0.13,0,27.4009773549949,2
1568,0.13,0,36.2078840519932,0
1568,0.13,0,36.1349912831155,1
1568,0.13,0,36.1291935505663,2
1569,0.13,0,15.0007865317216,0
1569,0.13,0,15.9672487844843,1
1569,0.13,0,15.7821535043834,2
1570,0.13,0,44.1244943603851,0
1570,0.13,0,43.4965442993818,1
1570,0.13,0,44.0116591737302,2
1571,0.13,0,22.3537499697729,0
1571,0.13,0,22.3892756790663,1
1571,0.13,0,23.1249828076143,2
1572,0.13,0,30.2988027992643,0
1572,0.13,0,30.5507107704374,1
1572,0.13,0,30.4207114274314,2
1573,0.13,0,28.0562120996739,0
1573,0.13,0,28.26476986869,1
1573,0.13,0,27.5229139758596,2
1574,0.13,0,30.0862293291704,0
1574,0.13,0,29.8919589568766,1
1574,0.13,0,30.1641113757871,2
1575,0.13,0,20.3255197797333,0
1575,0.13,0,20.2782540847645,1
1575,0.13,0,20.3355905593951,2
1576,0.13,0,28.8499318620032,0
1576,0.13,0,28.93356013302,1
1576,0.13,0,29.6989299234594,2
1577,0.13,0,15.1944703355453,0
1577,0.13,0,15.8184999125569,1
1577,0.13,0,15.5652556707393,2
1578,0.13,0,37.4394141911378,0
1578,0.13,0,37.1986660413828,1
1578,0.13,0,37.4130013511958,2
1579,0.13,0,17.2722542914826,0
1579,0.13,0,17.7754266024239,1
1579,0.13,0,17.2961628579192,2
1580,0.13,0,31.6938381206105,0
1580,0.13,0,31.2285609022052,1
1580,0.13,0,31.5300389470553,2
1581,0.13,0,22.483190658877,0
1581,0.13,0,22.3332446073808,1
1581,0.13,0,23.0334096604725,2
1582,0.13,0,28.1022504979194,0
1582,0.13,0,28.4805413015583,1
1582,0.13,0,28.4856191496601,2
1583,0.13,0,14.4569306172206,0
1583,0.13,0,14.2738436272973,1
1583,0.13,0,14.5061952401705,2
1584,0.13,0,30.068771544882,0
1584,0.13,0,29.8427743440788,1
1584,0.13,0,30.07965623639,2
1585,0.13,0,17.2197858015345,0
1585,0.13,0,17.7999160808423,1
1585,0.13,0,17.2405024045084,2
1586,0.13,0,45.1612427042288,0
1586,0.13,0,45.6183588593446,1
1586,0.13,0,45.6224212347163,2
1587,0.13,0,22.951379122272,0
1587,0.13,0,23.312015741305,1
1587,0.13,0,23.6920547698794,2
1588,0.13,0,24.2919871909548,0
1588,0.13,0,24.2626056077808,1
1588,0.13,0,23.9644247389209,2
1589,0.13,0,17.2107517734169,0
1589,0.13,0,17.5854086753861,1
1589,0.13,0,17.399104329607,2
1590,0.13,0,29.0430642980636,0
1590,0.13,0,28.9532316055893,1
1590,0.13,0,29.620984724673,2
1591,0.13,0,17.3299233890613,0
1591,0.13,0,17.7581494650145,1
1591,0.13,0,17.3055338181616,2
1592,0.13,0,24.6178114951724,0
1592,0.13,0,24.4282576942678,1
1592,0.13,0,24.3507001727067,2
1593,0.13,0,26.0126731760955,0
1593,0.13,0,25.4193620440879,1
1593,0.13,0,26.0700973719467,2
1594,0.13,0,32.4959262113174,0
1594,0.13,0,32.5008970611342,1
1594,0.13,0,32.2340049001683,2
1595,0.13,0,14.9391601703551,0
1595,0.13,0,14.6506475071081,1
1595,0.13,0,14.4649930797652,2
1596,0.13,0,28.2856751983254,0
1596,0.13,0,28.234382662827,1
1596,0.13,0,28.4287411142335,2
1597,0.13,0,20.4468433096239,0
1597,0.13,0,20.6394047049558,1
1597,0.13,0,20.6215861614295,2
1598,0.13,0,24.8102496077991,0
1598,0.13,0,24.3298609527137,1
1598,0.13,0,24.4163653447388,2
1599,0.13,0,26.1483227599972,0
1599,0.13,0,25.6894403191437,1
1599,0.13,0,26.1016239611083,2
1600,0.13,0,44.1350584772112,0
1600,0.13,0,43.5031404551479,1
1600,0.13,0,43.7410001746066,2
1601,0.13,0,28.0801785150027,0
1601,0.13,0,28.5316496916382,1
1601,0.13,0,28.0641416804891,2
1602,0.13,0,29.8565103578667,0
1602,0.13,0,29.169507733144,1
1602,0.13,0,29.8606177651895,2
1603,0.13,0,30.1117577160829,0
1603,0.13,0,29.6172360244179,1
1603,0.13,0,30.0512091245822,2
1604,0.13,0,36.3546884130703,0
1604,0.13,0,36.3333686733786,1
1604,0.13,0,36.2371719211554,2
1605,0.13,0,20.3542911133968,0
1605,0.13,0,20.1928448551462,1
1605,0.13,0,20.0003493449887,2
1606,0.13,0,41.0167660713954,0
1606,0.13,0,41.350806951283,1
1606,0.13,0,41.7931135302568,2
1607,0.13,0,14.3992553429563,0
1607,0.13,0,14.6038027593564,1
1607,0.13,0,14.4414179929572,2
1608,0.13,0,32.4853370734495,0
1608,0.13,0,32.5500280658994,1
1608,0.13,0,32.1736454707483,2
1609,0.13,0,14.9827168748593,0
1609,0.13,0,14.4908537669844,1
1609,0.13,0,14.4351486160062,2
1610,0.13,0,30.2584405016867,0
1610,0.13,0,29.8027142338191,1
1610,0.13,0,29.9090750569061,2
1611,0.13,0,20.219709608981,0
1611,0.13,0,20.3580766486618,1
1611,0.13,0,20.630198943128,2
1612,0.13,0,41.0665421899167,0
1612,0.13,0,41.4005622204075,1
1612,0.13,0,41.6888243391338,2
1613,0.13,0,26.0274580130403,0
1613,0.13,0,25.3846811231256,1
1613,0.13,0,26.0991622174384,2
1614,0.13,0,29.0514441233542,0
1614,0.13,0,28.9951808137388,1
1614,0.13,0,29.5511613002505,2
1615,0.13,0,17.1500363872222,0
1615,0.13,0,17.8288816164021,1
1615,0.13,0,17.3082137527488,2
1616,0.13,0,46.5854522634418,0
1616,0.13,0,47.1252756801696,1
1616,0.13,0,46.6931616187228,2
1617,0.13,0,20.0883633244826,0
1617,0.13,0,20.2526133485002,1
1617,0.13,0,20.5737546931859,2
1618,0.13,0,31.9767577425813,0
1618,0.13,0,32.4354183646855,1
1618,0.13,0,32.3192638581915,2
1619,0.13,0,29.9720628799389,0
1619,0.13,0,29.3291266938273,1
1619,0.13,0,29.4634645076332,2
1620,0.13,0,36.3773712214313,0
1620,0.13,0,36.2060510305837,1
1620,0.13,0,36.0141255600697,2
1621,0.13,0,20.4378354436558,0
1621,0.13,0,20.616731510666,1
1621,0.13,0,20.3520580398285,2
1622,0.13,0,30.4653687768367,0
1622,0.13,0,30.5883082719493,1
1622,0.13,0,30.8012367427909,2
1623,0.13,0,22.8671012221298,0
1623,0.13,0,22.449589820307,1
1623,0.13,0,22.1557805578123,2
1624,0.13,0,28.8388783788981,0
1624,0.13,0,29.0211932936526,1
1624,0.13,0,29.6475350654825,2
1625,0.13,0,23.0118814678834,0
1625,0.13,0,22.2369628134503,1
1625,0.13,0,22.4419436730916,2
1626,0.13,0,34.7522885045235,0
1626,0.13,0,34.788679396879,1
1626,0.13,0,34.3446737367482,2
1627,0.13,0,26.2342290802883,0
1627,0.13,0,25.8427582503376,1
1627,0.13,0,26.1476844113349,2
1628,0.13,0,29.8036093544648,0
1628,0.13,0,29.0842575112464,1
1628,0.13,0,29.834692661207,2
1629,0.13,0,15.2317487643386,0
1629,0.13,0,15.9742611721062,1
1629,0.13,0,15.6540329686806,2
1630,0.13,0,22.6312467419011,0
1630,0.13,0,23.266201862938,1
1630,0.13,0,22.7492921063794,2
1631,0.13,0,14.7507192419875,0
1631,0.13,0,14.4961474175459,1
1631,0.13,0,14.5657549850383,2
1632,0.13,0,42.1945913786507,0
1632,0.13,0,41.9081796359933,1
1632,0.13,0,42.0112177827473,2
1633,0.13,0,29.3591036781877,0
1633,0.13,0,29.289182076407,1
1633,0.13,0,29.4650203679965,2
1634,0.13,0,46.62878619057,0
1634,0.13,0,47.0963232381232,1
1634,0.13,0,46.6086067186726,2
1635,0.13,0,22.4035573538092,0
1635,0.13,0,22.4534230194921,1
1635,0.13,0,23.0542321578431,2
1636,0.13,0,32.4484121242191,0
1636,0.13,0,32.5174741947614,1
1636,0.13,0,32.5852679687789,2
1637,0.13,0,22.5764659750361,0
1637,0.13,0,22.44193048356,1
1637,0.13,0,23.1657221535443,2
1638,0.13,0,31.5044351516571,0
1638,0.13,0,31.2817564629508,1
1638,0.13,0,31.7117810766356,2
1639,0.13,0,20.2592831485501,0
1639,0.13,0,20.2404085479465,1
1639,0.13,0,20.230883647717,2
1640,0.13,0,30.4228351794182,0
1640,0.13,0,30.6348305609968,1
1640,0.13,0,30.6432167614114,2
1641,0.13,0,20.2084822899074,0
1641,0.13,0,20.1722233784691,1
1641,0.13,0,20.1440600874897,2
1642,0.13,0,30.1346961082602,0
1642,0.13,0,30.6191992043714,1
1642,0.13,0,30.5730863153581,2
1643,0.13,0,20.4166218393276,0
1643,0.13,0,20.6719889902998,1
1643,0.13,0,20.4862785036152,2
1644,0.13,0,45.0095281398244,0
1644,0.13,0,45.465045596743,1
1644,0.13,0,45.6335254187894,2
1645,0.13,0,27.1840591300564,0
1645,0.13,0,27.1742355997978,1
1645,0.13,0,26.7660843395518,2
1646,0.13,0,37.2661157989278,0
1646,0.13,0,37.1524390191389,1
1646,0.13,0,37.2230653325334,2
1647,0.13,0,23.112301183668,0
1647,0.13,0,22.456853688157,1
1647,0.13,0,22.5190743698562,2
1648,0.13,0,35.8801593400125,0
1648,0.13,0,35.9873362180957,1
1648,0.13,0,35.6199609709107,2
1649,0.13,0,23.2523373114715,0
1649,0.13,0,23.0702804581745,1
1649,0.13,0,22.8606016425127,2
1650,0.13,0,36.380633505521,0
1650,0.13,0,36.2400643920789,1
1650,0.13,0,36.4082719548829,2
1651,0.13,0,25.7063649317091,0
1651,0.13,0,25.8242078763142,1
1651,0.13,0,25.9625954305144,2
1652,0.13,0,31.7005598778156,0
1652,0.13,0,31.0733890683305,1
1652,0.13,0,31.6530929860887,2
1653,0.13,0,22.9922282328497,0
1653,0.13,0,23.2410528051708,1
1653,0.13,0,23.6079922451315,2
1654,0.13,0,41.8449729511599,0
1654,0.13,0,42.0769819178847,1
1654,0.13,0,41.9223669255371,2
1655,0.13,0,20.4535857547824,0
1655,0.13,0,20.4766523111793,1
1655,0.13,0,20.5160186290361,2
1656,0.13,0,36.4284531303167,0
1656,0.13,0,36.068005969879,1
1656,0.13,0,35.8045016592139,2
1657,0.13,0,31.3880781385658,0
1657,0.13,0,31.5567202913704,1
1657,0.13,0,31.617509934056,2
1658,0.13,0,24.4207280034481,0
1658,0.13,0,24.2714474956156,1
1658,0.13,0,24.0239107111361,2
1659,0.13,0,15.094743806876,0
1659,0.13,0,15.7716425614636,1
1659,0.13,0,15.6433337289009,2
1660,0.13,0,31.6366918776566,0
1660,0.13,0,31.2934186239127,1
1660,0.13,0,31.6866332004504,2
1661,0.13,0,27.2719056477743,0
1661,0.13,0,26.9238861750291,1
1661,0.13,0,26.7139981656998,2
1662,0.13,0,28.1214903913155,0
1662,0.13,0,28.2328063181176,1
1662,0.13,0,28.4671628316129,2
1663,0.13,0,26.1995812502948,0
1663,0.13,0,25.6073941073887,1
1663,0.13,0,25.9150548733908,2
1664,0.13,0,44.1468410714568,0
1664,0.13,0,43.3682489453763,1
1664,0.13,0,43.7632319377956,2
1665,0.13,0,31.5717880421597,0
1665,0.13,0,31.5497881034829,1
1665,0.13,0,31.5509230887385,2
1666,0.13,0,41.0366253201786,0
1666,0.13,0,41.3009853613556,1
1666,0.13,0,41.7450892792055,2
1667,0.13,0,32.6273969589403,0
1667,0.13,0,32.9837398165595,1
1667,0.13,0,33.0047037922648,2
1668,0.13,0,44.3301986747828,0
1668,0.13,0,43.4439493934879,1
1668,0.13,0,43.8056757760113,2
1669,0.13,0,27.4507119704327,0
1669,0.13,0,26.9736820972963,1
1669,0.13,0,26.7356325666804,2
1670,0.13,0,29.1443138150654,0
1670,0.13,0,28.9242279291148,1
1670,0.13,0,29.4550507465342,2
1671,0.13,0,15.0170144779103,0
1671,0.13,0,15.6747466513785,1
1671,0.13,0,15.6290141060798,2
1672,0.13,0,29.1787422402224,0
1672,0.13,0,29.1568378936524,1
1672,0.13,0,28.486083672819,2
1673,0.13,0,14.445428353663,0
1673,0.13,0,14.2281179174448,1
1673,0.13,0,14.4496947713952,2
1674,0.13,0,35.9855876039345,0
1674,0.13,0,36.1665599801228,1
1674,0.13,0,35.3149305200673,2
1675,0.13,0,26.0525705870588,0
1675,0.13,0,25.6169747768527,1
1675,0.13,0,26.0566300060564,2
1676,0.13,0,37.9396083402825,0
1676,0.13,0,37.2297894011026,1
1676,0.13,0,37.4130165235962,2
1677,0.13,0,27.5423706875595,0
1677,0.13,0,27.9970654956816,1
1677,0.13,0,27.4167012532829,2
1678,0.13,0,30.3814177009954,0
1678,0.13,0,30.5313912042682,1
1678,0.13,0,30.7271087672976,2
1679,0.13,0,28.1794720017798,0
1679,0.13,0,28.3295787748786,1
1679,0.13,0,27.4956698671145,2
1680,0.13,0,30.8163955094996,0
1680,0.13,0,31.1160596067645,1
1680,0.13,0,30.4718326527233,2
1681,0.13,0,28.1523699305371,0
1681,0.13,0,28.4331202266612,1
1681,0.13,0,28.2614174434264,2
1682,0.13,0,38.8213531822084,0
1682,0.13,0,38.2394271782806,1
1682,0.13,0,38.5672804528942,2
1683,0.13,0,27.4820708296855,0
1683,0.13,0,27.8416366151706,1
1683,0.13,0,27.2559220085333,2
1684,0.13,0,31.676024902604,0
1684,0.13,0,31.1469581485098,1
1684,0.13,0,31.5754261444442,2
1685,0.13,0,22.8750313635691,0
1685,0.13,0,23.3300674064828,1
1685,0.13,0,23.4798933138605,2
1686,0.13,0,35.8908719743299,0
1686,0.13,0,36.0868156325335,1
1686,0.13,0,35.6567527041573,2
1687,0.13,0,14.5185720774964,0
1687,0.13,0,14.5568729224871,1
1687,0.13,0,14.2957724431772,2
1688,0.13,0,30.3161007486879,0
1688,0.13,0,29.9650325562043,1
1688,0.13,0,29.9866843732803,2
1689,0.13,0,18.9844489898244,0
1689,0.13,0,19.0680901651617,1
1689,0.13,0,19.3797682445061,2
1690,0.13,0,46.6141331955484,0
1690,0.13,0,47.2885650340067,1
1690,0.13,0,46.7676979297361,2
1691,0.13,0,14.8880256564054,0
1691,0.13,0,14.6464826373404,1
1691,0.13,0,14.5465594495772,2
1692,0.13,0,31.9310407180844,0
1692,0.13,0,32.393317351547,1
1692,0.13,0,32.3530660459543,2
1693,0.13,0,15.2827175697385,0
1693,0.13,0,15.7262138507148,1
1693,0.13,0,15.657036905973,2
1694,0.13,0,42.181951856163,0
1694,0.13,0,42.0168543987988,1
1694,0.13,0,41.8713147290964,2
1695,0.13,0,29.9916823473692,0
1695,0.13,0,29.3340853591274,1
1695,0.13,0,29.7163957203264,2
1696,0.13,0,24.3156692552803,0
1696,0.13,0,24.2793620660331,1
1696,0.13,0,23.9275441948245,2
1697,0.13,0,20.2660308276618,0
1697,0.13,0,20.2373055013192,1
1697,0.13,0,20.4282880830975,2
1698,0.13,0,44.0500475869376,0
1698,0.13,0,43.4504556192023,1
1698,0.13,0,43.9204772626543,2
1699,0.13,0,22.9276961032156,0
1699,0.13,0,22.2830809879144,1
1699,0.13,0,22.2405053839952,2
1700,0.13,0,29.073029234268,0
1700,0.13,0,28.7903568717012,1
1700,0.13,0,29.5292950385938,2
1701,0.13,0,30.0750259034369,0
1701,0.13,0,29.2182327223372,1
1701,0.13,0,29.6276163801675,2
1702,0.13,0,24.2245581341955,0
1702,0.13,0,24.2554407136063,1
1702,0.13,0,24.0758721512805,2
1703,0.13,0,20.4685973531827,0
1703,0.13,0,20.4961684858274,1
1703,0.13,0,20.3618311058572,2
1704,0.13,0,36.2657873235424,0
1704,0.13,0,36.148995195118,1
1704,0.13,0,36.3483901251135,2
1705,0.13,0,27.3283275741158,0
1705,0.13,0,26.9398075880828,1
1705,0.13,0,26.9189992036779,2
1706,0.13,0,30.3566354308036,0
1706,0.13,0,30.5870418789789,1
1706,0.13,0,30.4351186921439,2
1707,0.13,0,27.7994390822221,0
1707,0.13,0,28.2660463267854,1
1707,0.13,0,27.6585364091201,2
1708,0.13,0,35.8911922593631,0
1708,0.13,0,36.0537584928426,1
1708,0.13,0,35.6276030261812,2
1709,0.13,0,15.2297771811946,0
1709,0.13,0,15.7919199968736,1
1709,0.13,0,15.546158593303,2
1710,0.13,0,36.1734847207743,0
1710,0.13,0,36.3414059976838,1
1710,0.13,0,36.3544559409367,2
1711,0.13,0,23.1140678906316,0
1711,0.13,0,23.1738172085306,1
1711,0.13,0,23.7407378262472,2
1712,0.13,0,38.6836897957754,0
1712,0.13,0,38.1630652664631,1
1712,0.13,0,38.5255533758331,2
1713,0.13,0,20.5608363623379,0
1713,0.13,0,20.450357171539,1
1713,0.13,0,20.451090074665,2
1714,0.13,0,40.9400754031029,0
1714,0.13,0,41.2121802981832,1
1714,0.13,0,41.8335360771042,2
1715,0.13,0,25.4888543834088,0
1715,0.13,0,25.7541709201222,1
1715,0.13,0,25.7795476037379,2
1716,0.13,0,31.6602791343511,0
1716,0.13,0,31.2841129296595,1
1716,0.13,0,31.5863996355289,2
1717,0.13,0,17.1713032339775,0
1717,0.13,0,17.704982660474,1
1717,0.13,0,17.2917591063002,2
1718,0.13,0,30.3563015212633,0
1718,0.13,0,30.7945867446873,1
1718,0.13,0,30.4891660124485,2
1719,0.13,0,20.6154958144319,0
1719,0.13,0,20.4472764768783,1
1719,0.13,0,20.4239250981373,2
1720,0.13,0,37.7909679336561,0
1720,0.13,0,37.3015008213545,1
1720,0.13,0,37.1156344113138,2
1721,0.13,0,18.92263500432,0
1721,0.13,0,19.0187063264325,1
1721,0.13,0,19.2813822578778,2
1722,0.13,0,36.0454987169103,0
1722,0.13,0,36.7730613960497,1
1722,0.13,0,36.4395364740734,2
1723,0.13,0,22.9041906299095,0
1723,0.13,0,23.090858189542,1
1723,0.13,0,23.7861728632075,2
1724,0.13,0,36.0965359552692,0
1724,0.13,0,36.7733809739624,1
1724,0.13,0,36.5428868693355,2
1725,0.13,0,27.2441408050621,0
1725,0.13,0,27.9059240848152,1
1725,0.13,0,27.3911784753505,2
1726,0.13,0,35.7402384630999,0
1726,0.13,0,36.1546236114943,1
1726,0.13,0,35.633170751654,2
1727,0.13,0,15.264689136624,0
1727,0.13,0,15.7265296756126,1
1727,0.13,0,15.6187173968469,2
1728,0.13,0,35.9705541836716,0
1728,0.13,0,36.1244858898759,1
1728,0.13,0,35.554390941621,2
1729,0.13,0,20.3012957092353,0
1729,0.13,0,20.0379854525306,1
1729,0.13,0,20.6128102149768,2
1730,0.13,0,22.6402169045339,0
1730,0.13,0,23.4304288213906,1
1730,0.13,0,22.8241751164768,2
1731,0.13,0,28.1063393496353,0
1731,0.13,0,28.633331164486,1
1731,0.13,0,28.0943172601637,2
1732,0.13,0,36.4354717473068,0
1732,0.13,0,36.2718906670571,1
1732,0.13,0,35.7281627204091,2
1733,0.13,0,14.3265869015209,0
1733,0.13,0,14.5415729431993,1
1733,0.13,0,14.3101578768909,2
1734,0.13,0,36.5178341194649,0
1734,0.13,0,36.043677995654,1
1734,0.13,0,35.8958187261967,2
1735,0.13,0,18.87381654469,0
1735,0.13,0,19.120721797439,1
1735,0.13,0,19.5329721560689,2
1736,0.13,0,32.4754095613195,0
1736,0.13,0,32.5473183795317,1
1736,0.13,0,32.3520387493632,2
1737,0.13,0,28.0804467284353,0
1737,0.13,0,28.5702433779509,1
1737,0.13,0,28.2566477772725,2
1738,0.13,0,37.8649278067295,0
1738,0.13,0,37.3763835243873,1
1738,0.13,0,37.3450089145392,2
1739,0.13,0,27.4521127803977,0
1739,0.13,0,27.9199485495783,1
1739,0.13,0,27.1948229954322,2
1740,0.13,0,22.5025126648501,0
1740,0.13,0,23.40601166303,1
1740,0.13,0,22.7801982729981,2
1741,0.13,0,15.2416047844018,0
1741,0.13,0,15.964965322605,1
1741,0.13,0,15.6204825908163,2
1742,0.13,0,40.9105110848056,0
1742,0.13,0,41.2250980736041,1
1742,0.13,0,41.777830897206,2
1743,0.13,0,30.08520357506,0
1743,0.13,0,29.7393302116176,1
1743,0.13,0,29.8599500220867,2
1744,0.13,0,36.2789501883388,0
1744,0.13,0,36.7098846601532,1
1744,0.13,0,36.55223010996,2
1745,0.13,0,23.3797491488451,0
1745,0.13,0,23.1741089932038,1
1745,0.13,0,22.8777520914695,2
1746,0.13,0,36.5487775878475,0
1746,0.13,0,36.1483072610095,1
1746,0.13,0,35.9126374186708,2
1747,0.13,0,28.0008713576365,0
1747,0.13,0,28.2816609417399,1
1747,0.13,0,27.5344728940814,2
1748,0.13,0,30.1860793080031,0
1748,0.13,0,30.7094393184928,1
1748,0.13,0,30.4912634839203,2
1749,0.13,0,23.2715490811018,0
1749,0.13,0,23.2786270794275,1
1749,0.13,0,22.724879711321,2
1750,0.13,0,36.3836895585327,0
1750,0.13,0,36.2748535244951,1
1750,0.13,0,36.3152537240905,2
1751,0.13,0,28.0332882787143,0
1751,0.13,0,28.7786994687889,1
1751,0.13,0,28.3872590296087,2
1752,0.13,0,29.9859094483753,0
1752,0.13,0,29.8713470271921,1
1752,0.13,0,30.0623038831033,2
1753,0.13,0,20.2975408853661,0
1753,0.13,0,20.0371645808511,1
1753,0.13,0,20.7126770806881,2
1754,0.13,0,29.1947372784787,0
1754,0.13,0,29.3069186320346,1
1754,0.13,0,28.4203922378646,2
1755,0.13,0,26.3128539743632,0
1755,0.13,0,25.625633914212,1
1755,0.13,0,25.9325407065938,2
1756,0.13,0,38.4960802619197,0
1756,0.13,0,38.1679760328795,1
1756,0.13,0,38.5335856374725,2
1757,0.13,0,27.2203028505792,0
1757,0.13,0,28.0431334352628,1
1757,0.13,0,27.3658975332422,2
1758,0.13,0,36.4013695730568,0
1758,0.13,0,36.0024129110265,1
1758,0.13,0,35.9196288211595,2
1759,0.13,0,31.2351392341255,0
1759,0.13,0,31.4654000900556,1
1759,0.13,0,31.5323677742701,2
1760,0.13,0,24.2353785675214,0
1760,0.13,0,24.1914774064464,1
1760,0.13,0,23.8114757355098,2
1761,0.13,0,26.2819687502487,0
1761,0.13,0,25.387643875157,1
1761,0.13,0,26.1256766829817,2
